Transformation,MSE,MAE,R2
Transformation 1,0.0297942403703928,0.13446354866027832,0.03171299772934291
Transformation 2,0.03177216276526451,0.13964150846004486,-0.033094324833190664
Transformation 3,0.031124891713261604,0.13834941387176514,-0.015891097184440733
Transformation 4,0.032069601118564606,0.13950304687023163,-0.0344043061922259
Transformation 5,0.03307618945837021,0.14119192957878113,-0.06866498191130518
Transformation 6,0.029949070885777473,0.1359328031539917,0.02511262620207988
Transformation 7,0.02969679981470108,0.13620306551456451,0.02510206462883638
Transformation 8,0.03064909018576145,0.13645583391189575,0.0011427466743713643
Transformation 9,0.03090440295636654,0.13829737901687622,-0.010974394801668647
Transformation 10,0.030456075444817543,0.13709419965744019,0.005384431711819265
