Transformation,MSE,MAE,R2
Transformation 1,0.029133468866348267,0.13090500235557556,0.0593811782055188
Transformation 2,0.032914482057094574,0.14160442352294922,-0.09837425970294442
Transformation 3,0.030487505719065666,0.1319718360900879,0.008709485517662402
Transformation 4,0.031152797862887383,0.13352908194065094,-0.008505802392837658
Transformation 5,0.03000280261039734,0.13272711634635925,0.029739192964068628
Transformation 6,0.030900951474905014,0.13658349215984344,-0.006654320517943874
Transformation 7,0.029060296714305878,0.12973196804523468,0.06602382968027762
Transformation 8,0.03126610442996025,0.13493609428405762,-0.016450881257703054
Transformation 9,0.03326725959777832,0.14082078635692596,-0.08698361466135912
Transformation 10,0.031952470541000366,0.13710349798202515,-0.04074745697237947
