Transformation,MSE,MAE,R2
Transformation 1,0.06574461609125137,0.19755733013153076,-1.0282773069752427
Transformation 2,0.09733757376670837,0.23953329026699066,-2.198847712492494
Transformation 3,0.05218864604830742,0.17260651290416718,-0.5938494646920645
Transformation 4,0.0491749607026577,0.16349419951438904,-0.5400208806023826
Transformation 5,0.05437619611620903,0.17320191860198975,-0.6427283057334496
Transformation 6,0.042548563331365585,0.15936626493930817,-0.34051024620121867
Transformation 7,0.039625540375709534,0.1484367996454239,-0.23025644703812542
Transformation 8,0.07107517123222351,0.20612621307373047,-1.2258491646786815
Transformation 9,0.06257151067256927,0.19559258222579956,-1.0401094224848895
Transformation 10,0.051511552184820175,0.17830826342105865,-0.6322627860655416
