Transformation,MSE,MAE,R2
Transformation 1,0.03069889359176159,0.1373506486415863,-0.01564212359055364
Transformation 2,0.03297404944896698,0.14245834946632385,-0.09485097819790311
Transformation 3,0.03196236491203308,0.13995079696178436,-0.06325756747957056
Transformation 4,0.03053121827542782,0.13605603575706482,-0.007682346657638867
Transformation 5,0.030501291155815125,0.13657988607883453,-0.008980111668318691
Transformation 6,0.030547264963388443,0.13676545023918152,-0.007848937824232238
Transformation 7,0.03049435466527939,0.13631363213062286,-0.007972268936132926
Transformation 8,0.030995454639196396,0.138129323720932,-0.024197247802173555
Transformation 9,0.03196166455745697,0.1404590755701065,-0.05587642262171455
Transformation 10,0.03135088086128235,0.13901233673095703,-0.039379396598219096
