Transformation,MSE,MAE,R2
Transformation 1,0.06519002467393875,0.19149425625801086,-1.0231739760328389
Transformation 2,0.10380008071660995,0.2464567869901657,-2.397191922334392
Transformation 3,0.06273723393678665,0.17342576384544373,-0.8531855981373765
Transformation 4,0.057523664087057114,0.17261333763599396,-0.7934339478663203
Transformation 5,0.050223104655742645,0.16637709736824036,-0.5672143287289146
Transformation 6,0.04524252563714981,0.16297340393066406,-0.4415412859249652
Transformation 7,0.0383417010307312,0.14604608714580536,-0.20638682143415216
Transformation 8,0.08550525456666946,0.2195824831724167,-1.7328359999704097
Transformation 9,0.09108073264360428,0.23038460314273834,-1.827489934110036
Transformation 10,0.06413900852203369,0.18781617283821106,-1.0011920871265207
